userId,itemId,rating
233758,381,5.0
233758,70,1.0
233758,318,5.0
233758,260,3.0
233758,509,3.0
233758,628,3.0
233758,105,3.0
233758,107,2.0
233758,480,4.0
233758,608,3.0
233758,266,2.0
233758,17,3.0
233758,587,3.0
233758,292,3.0
233758,22,4.0
233758,1370,3.0
233758,920,2.0
233758,1089,3.0
233758,262,3.0
233758,903,1.0
233758,586,3.0
233758,186,3.0
233758,708,5.0
233758,588,3.0
233758,112,1.0
233758,194,3.0
233758,16,2.0
233758,434,4.0
233758,914,4.0
233758,236,3.0
233758,902,3.0
233758,225,4.0
233758,153,1.0
233758,595,4.0
233758,296,4.0
233758,380,3.0
233758,508,3.0
233758,261,3.0
233758,25,3.0
233758,21,3.0
233758,277,4.0
233758,95,2.0
233758,442,3.0
233758,349,3.0
233758,6,3.0
233758,62,5.0
39688,1090,3.5
39688,39183,3.5
39688,1721,2.0
39688,165,3.0
39688,4034,3.0
39688,2959,4.0
39688,318,4.0
39688,2324,4.0
39688,2762,3.0
39688,858,5.0
39688,2722,0.5
39688,6,3.0
39688,40819,4.0
39688,180,3.0
39688,260,1.0
39688,778,4.0
39688,1089,4.0
39688,2313,4.0
39688,2671,2.5
39688,1246,3.5
39688,4973,4.5
39688,4011,4.0
39688,912,4.5
39688,3160,4.0
39688,296,4.5
39688,4886,4.0
39688,30793,4.0
39688,590,3.5
39688,2023,5.0
39688,1732,4.0
39688,8873,4.0
39688,1680,3.0
39688,3083,4.5
39688,2355,3.0
39688,500,2.0
39688,4226,4.0
39688,30707,3.5
39688,1253,4.5
39688,597,2.5
39688,2291,4.0
39688,3168,4.5
39688,345,2.5
39688,33166,4.5
39688,928,4.0
39688,307,4.0
39688,1729,3.5
39688,6373,1.5
39688,2028,3.0
39688,8464,4.0
39688,4235,4.0
39688,58,4.0
65528,2371,4.0
65528,1947,4.5
65528,150,4.5
65528,1247,4.0
65528,780,4.0
65528,1284,3.5
65528,899,4.5
65528,93840,4.5
65528,39183,4.0
65528,247,4.5
65528,1262,4.5
65528,1250,4.5
65528,319,5.0
65528,953,4.0
65528,928,5.0
65528,63876,4.0
65528,914,4.5
65528,4993,3.0
65528,2067,4.0
65528,593,5.0
65528,913,3.5
65528,3556,4.5
65528,161,4.5
65528,1213,3.0
65528,745,4.0
65528,912,4.5
65528,6016,2.5
65528,1680,4.0
65528,2291,3.5
65528,916,4.0
65528,44555,5.0
65528,17,5.0
65528,2268,4.5
65528,46578,5.0
65528,364,3.5
65528,58559,3.0
65528,48385,4.5
65528,1961,4.0
65528,541,3.5
65528,6947,5.0
65528,2078,4.0
65528,608,4.0
65528,260,1.5
65528,2959,4.0
65528,296,4.0
65528,910,4.0
65528,920,5.0
65528,45722,3.5
65528,902,4.0
65528,1269,5.0
65528,1653,5.0
65528,1912,3.0
65528,2616,2.5
65528,380,4.5
65528,1285,4.5
65528,508,4.0
65528,4226,3.5
65528,1393,4.0
65528,922,4.5
65528,40819,4.5
269368,4995,2.0
269368,54001,2.5
269368,8984,2.0
269368,2959,3.5
269368,4973,3.5
269368,527,2.5
269368,4975,2.0
269368,4641,3.0
269368,4034,4.0
269368,47099,2.5
269368,4344,2.0
269368,4226,4.0
269368,912,2.0
269368,4734,1.5
269368,1213,4.0
269368,27904,3.0
269368,68954,3.5
269368,4886,3.0
269368,8961,4.0
269368,4993,3.0
269368,4232,2.0
269368,4148,1.0
269368,30810,5.0
269368,2324,2.0
269368,911,2.5
269368,51540,3.0
269368,46976,2.0
269368,4979,3.5
269368,296,4.5
269368,3030,3.5
269368,6537,2.0
269368,81847,3.5
269368,5481,1.0
269368,750,4.5
269368,858,5.0
269368,593,4.0
269368,4816,2.0
269368,4643,2.5
269368,6016,4.0
269368,5528,3.5
269368,7090,4.0
269368,1280,4.5
269368,3578,2.5
269368,67255,3.0
269368,41566,1.5
269368,44022,1.0
269368,745,4.0
269368,5620,2.0
269368,8810,2.0
269368,4896,2.5
269368,88744,3.0
269368,5995,3.0
269368,2762,3.0
269368,31658,4.0
269368,5064,4.0
269368,5618,3.0
269368,48780,3.0
269368,6620,3.0
269368,44555,3.0
269368,46578,3.5
269368,260,4.5
269368,30793,1.0
269368,2019,4.0
269368,58559,4.0
269368,67087,2.0
269368,48385,4.0
269368,5956,4.5
269368,53519,3.0
269368,86332,3.0
269368,2028,2.5
269368,318,2.5
269368,33166,1.5
69818,3114,3.5
69818,2699,2.5
69818,1387,2.5
69818,3175,4.0
69818,924,2.5
69818,1690,2.5
69818,4558,2.5
69818,8464,3.0
69818,762,1.5
69818,6947,4.5
69818,4011,5.0
69818,454,3.5
69818,2028,4.5
69818,1090,4.5
69818,2294,3.5
69818,592,4.0
69818,3638,2.5
69818,5991,4.0
69818,296,4.5
69818,5995,4.5
69818,3052,4.0
69818,923,4.5
69818,3527,3.5
69818,231,3.0
69818,2791,4.0
69818,2115,3.5
69818,2617,3.0
69818,1485,2.5
69818,3681,4.0
69818,8874,4.0
69818,2762,4.0
69818,4369,2.0
69818,2023,4.0
69818,480,2.5
69818,318,5.0
69818,593,3.5
69818,1792,2.0
69818,1923,3.5
69818,4993,4.0
69818,261,4.0
69818,8961,4.0
69818,5956,4.0
69818,4025,3.0
69818,778,4.0
69818,4701,2.0
69818,5528,4.0
69818,539,3.0
69818,1246,4.0
69818,260,4.0
69818,2959,5.0
69818,2990,3.0
69818,1732,4.0
69818,4896,3.5
69818,1645,3.5
69818,204,2.5
69818,1266,4.0
69818,858,5.0
69818,1676,4.0
69818,145,2.5
69818,4105,3.5
69818,150,3.0
69818,1961,3.5
69818,6593,4.0
69818,1682,4.0
69818,1580,4.0
69818,3081,2.0
69818,4886,5.0
69818,434,3.0
69818,4638,2.0
69818,597,3.5
69818,2539,2.0
69818,344,3.5
69818,541,4.0
69818,2232,4.0
69818,648,3.5
69818,4995,4.0
69818,30707,2.0
69818,6,4.0
69818,590,3.5
69818,508,3.5
69818,3578,4.0
69818,3160,4.0
69818,1405,4.5
69818,2722,2.5
69818,4973,5.0
69818,2687,3.5
69818,165,4.0
69818,1393,3.5
69818,380,3.0
69818,4034,4.0
69818,2788,5.0
69818,780,2.5
69818,2355,3.0
69818,1912,3.5
69818,1089,4.0
69818,4643,3.0
69818,1213,4.0
69818,2335,2.0
69818,2001,3.0
69818,377,4.0
69818,6373,3.0
69818,866,3.5
69818,2890,3.5
69818,1608,2.0
69818,4816,3.0
69818,4344,3.0
69818,527,4.5
69818,5481,2.0
69818,2012,3.5
69818,4226,5.0
69818,364,4.5
69818,110,4.0
69818,1265,4.0
69818,5816,2.5
252988,4958,4.0
252988,163,3.0
252988,165,3.5
252988,49530,4.0
252988,337,2.0
252988,7454,3.5
252988,45186,3.0
252988,1676,4.0
252988,527,4.5
252988,1089,4.5
252988,2115,4.0
252988,1580,4.0
252988,1552,3.5
252988,1917,3.5
252988,2605,2.5
252988,6373,4.0
252988,40815,3.5
252988,1722,3.5
252988,2959,5.0
252988,2324,3.5
252988,47610,4.0
252988,110,3.0
252988,4344,4.0
252988,4351,3.0
252988,4638,4.0
252988,1573,4.5
252988,58559,5.0
252988,31696,4.5
252988,77561,3.5
252988,38061,3.0
252988,95,3.5
252988,44191,2.5
252988,3146,2.5
252988,111759,3.5
252988,7090,4.0
252988,364,4.0
252988,4232,2.0
252988,88744,4.0
252988,2762,4.0
252988,85414,3.0
252988,48780,5.0
252988,593,4.0
252988,8961,3.5
252988,858,5.0
252988,8984,3.0
252988,344,3.5
252988,780,4.5
252988,2006,3.0
252988,4993,3.5
252988,69526,3.5
252988,51935,2.5
252988,74458,4.0
252988,84954,4.0
252988,48385,4.0
252988,480,5.0
252988,41569,4.5
252988,586,4.0
252988,4369,4.0
252988,4226,5.0
252988,2,3.0
252988,6537,3.0
252988,6934,3.5
252988,6,4.5
252988,318,5.0
252988,145,4.5
252988,788,3.0
252988,457,3.5
252988,1923,3.5
252988,4148,4.0
252988,4973,4.0
252988,380,4.0
252988,1370,3.5
252988,648,4.5
252988,786,4.0
252988,1729,3.5
252988,3638,1.0
252988,51540,3.5
252988,2617,4.0
252988,377,4.0
252988,296,4.5
252988,1265,3.5
252988,1556,3.0
252988,86332,3.5
252988,836,2.0
252988,112,4.0
252988,4896,4.0
252988,84152,3.0
252988,7445,3.5
252988,4995,4.0
252988,3082,4.0
252988,46972,3.5
252988,293,3.0
252988,2028,5.0
252988,466,4.5
252988,81229,4.0
252988,1544,3.0
252988,2722,2.0
252988,1092,3.5
252988,67255,4.5
252988,54272,4.5
252988,4011,5.0
252988,1687,2.0
252988,1721,3.0
252988,1882,4.0
252988,1732,5.0
252988,4701,2.5
252988,2355,3.0
252988,8665,5.0
252988,8874,4.5
158018,296,4.5
158018,2762,2.5
158018,1673,5.0
158018,4995,4.0
158018,3160,4.0
158018,1250,4.0
158018,348,4.0
158018,780,2.5
158018,3527,4.0
158018,2455,5.0
158018,1248,5.0
158018,1954,4.0
158018,41569,3.0
158018,1377,3.0
158018,1090,4.5
158018,3489,3.0
158018,750,4.5
158018,1721,3.5
158018,1266,4.5
158018,480,3.5
158018,307,4.0
158018,1213,5.0
158018,4226,4.5
158018,344,2.5
158018,2288,4.5
158018,1089,4.5
158018,377,3.5
158018,1552,3.0
158018,5995,4.5
158018,541,5.0
158018,6016,4.0
158018,913,5.0
158018,1244,4.0
158018,1387,4.5
158018,608,4.5
158018,306,4.0
158018,1589,3.0
158018,4993,4.0
158018,535,4.5
158018,110,4.0
158018,153,2.0
158018,5881,4.0
158018,2115,3.0
158018,48780,4.0
158018,2028,4.0
158018,2791,4.5
158018,592,4.0
158018,2959,4.0
158018,58559,4.0
158018,3083,4.5
158018,590,4.0
158018,3060,3.5
158018,457,4.0
158018,1961,3.5
158018,2313,4.5
158018,308,4.0
158018,6947,4.0
158018,1393,3.5
158018,36529,3.5
158018,215,4.0
158018,1997,5.0
158018,2640,4.0
158018,3176,3.5
158018,2722,1.5
158018,318,4.0
158018,1562,2.0
158018,260,4.5
158018,5902,4.0
158018,923,4.0
158018,924,5.0
158018,101,4.0
158018,1732,5.0
158018,273,3.5
158018,5481,1.5
158018,1059,3.0
158018,2395,4.0
158018,593,4.5
158018,6537,2.5
158018,2023,3.5
158018,1580,2.5
158018,3578,5.0
158018,1260,5.0
158018,150,3.0
158018,165,3.5
158018,778,5.0
158018,586,3.5
158018,858,5.0
158018,431,4.0
158018,5060,4.0
158018,231,2.0
158018,5956,4.0
187088,541,4.0
187088,1779,3.0
187088,750,4.0
187088,543,3.0
187088,800,4.0
187088,2019,4.0
187088,2300,3.0
187088,1267,4.0
187088,1945,5.0
187088,1265,4.0
187088,2313,4.0
187088,1635,4.0
187088,866,4.0
187088,778,4.0
187088,1732,3.0
187088,1537,5.0
187088,2302,4.0
187088,1676,2.0
187088,223,3.0
187088,1682,4.0
187088,1407,4.0
187088,342,4.0
187088,196,3.0
187088,1965,4.0
187088,628,4.0
187088,858,5.0
187088,3114,4.0
187088,2657,3.0
187088,1252,4.0
187088,1721,4.0
187088,1834,4.0
187088,2064,2.0
187088,319,4.0
187088,1653,4.0
187088,1573,3.0
187088,2791,4.0
187088,1956,3.0
187088,2527,3.0
187088,2291,4.0
187088,1372,3.0
187088,1580,2.0
187088,780,2.0
187088,260,5.0
187088,318,5.0
187088,2289,3.0
187088,527,5.0
187088,1610,3.0
187088,2108,3.0
187088,2470,3.0
187088,380,1.0
187088,593,4.0
187088,924,4.0
187088,1249,4.0
187088,16,4.0
187088,608,3.0
187088,1584,3.0
187088,162,4.0
187088,1358,4.0
187088,2539,4.0
187088,296,5.0
187088,745,4.0
187088,1089,4.0
187088,2144,4.0
187088,2324,4.0
187088,562,4.0
187088,316,3.0
187088,2605,3.0
187088,2701,1.0
187088,457,4.0
187088,903,5.0
187088,788,3.0
187088,150,4.0
187088,1923,4.0
187088,2028,5.0
187088,22,2.0
187088,912,4.0
164818,6934,4.5
164818,329,4.0
164818,51935,4.0
164818,6016,4.0
164818,1246,4.0
164818,2028,4.5
164818,48780,4.0
164818,84152,5.0
164818,1961,4.0
164818,364,4.0
164818,4643,3.5
164818,8665,4.5
164818,4973,3.5
164818,2428,3.0
164818,44191,4.0
164818,1265,4.5
164818,8874,4.0
164818,2959,5.0
164818,858,4.5
164818,31658,4.0
164818,4896,4.5
164818,3527,4.0
164818,7445,4.0
164818,1965,3.5
164818,1917,4.0
164818,296,4.5
164818,8914,3.5
164818,8371,3.0
164818,1089,4.5
164818,4886,4.5
164818,49530,4.0
164818,4226,4.5
164818,778,4.5
164818,3578,4.0
164818,253,4.5
164818,2115,4.0
164818,150,4.0
164818,68954,4.0
164818,1653,3.5
164818,74458,4.5
164818,1580,4.0
164818,85414,4.0
164818,2012,4.5
164818,318,5.0
164818,47610,4.5
164818,593,4.0
164818,590,4.0
164818,110,5.0
164818,58559,4.5
164818,1372,4.0
164818,316,4.0
164818,2324,4.5
164818,2058,4.5
164818,4993,4.5
164818,527,4.0
164818,88744,4.0
164818,4995,4.0
164818,111759,4.5
164818,172,4.0
164818,77561,4.0
164818,780,3.5
164818,541,3.5
164818,1645,4.0
164818,38061,3.5
164818,836,3.5
164818,5995,4.0
164818,1584,4.5
164818,8961,4.5
164818,2011,4.5
164818,4638,3.5
18508,318,4.0
18508,4993,4.0
18508,1244,4.0
18508,6934,4.0
18508,457,4.0
18508,2605,3.0
18508,2124,3.5
18508,911,4.5
18508,292,3.5
18508,4011,4.0
18508,1250,4.5
18508,1213,4.5
18508,2117,3.5
18508,58559,4.0
18508,541,4.5
18508,2791,4.5
18508,1917,4.0
18508,260,4.5
18508,924,3.0
18508,593,3.5
18508,296,4.0
18508,3107,3.0
18508,914,3.0
18508,165,4.0
18508,2067,4.5
18508,1265,4.0
18508,2501,4.0
18508,3526,4.5
18508,2313,4.0
18508,3681,4.5
18508,497,4.5
18508,1968,3.5
18508,380,3.5
18508,6,4.0
18508,345,4.5
18508,1641,4.0
18508,1690,3.5
18508,68954,4.0
18508,2021,2.0
18508,2000,4.0
18508,923,4.5
18508,110,4.0
18508,45722,4.0
18508,2762,4.0
18508,1955,4.0
18508,3578,4.5
18508,316,4.5
18508,527,4.0
18508,454,3.5
18508,1371,4.0
18508,8961,4.5
18508,3060,4.5
18508,955,4.5
18508,750,4.5
18508,349,3.5
18508,5816,4.0
18508,46578,4.0
18508,4886,4.0
18508,2012,3.5
18508,1283,4.5
18508,2502,4.5
18508,3072,5.0
18508,597,4.0
18508,912,4.5
18508,2028,4.5
18508,2020,4.5
18508,524,3.0
18508,1610,4.0
18508,1721,4.0
18508,780,4.0
18508,1073,3.5
18508,1580,4.5
18508,648,4.0
18508,4896,4.5
18508,480,3.5
18508,2058,4.5
33488,1573,4.0
33488,3396,4.0
33488,457,3.5
33488,902,5.0
33488,1608,2.5
33488,3556,3.5
33488,593,4.0
33488,1375,3.0
33488,377,4.0
33488,1271,4.5
33488,543,4.5
33488,4993,4.0
33488,661,3.5
33488,4973,3.5
33488,266,4.0
33488,3578,4.0
33488,913,4.5
33488,480,2.5
33488,2144,4.5
33488,2335,3.5
33488,1277,4.0
33488,261,4.0
33488,2291,4.0
33488,235,4.0
33488,2006,3.5
33488,364,4.0
33488,223,3.5
33488,916,4.0
33488,1580,3.0
33488,1907,5.0
33488,8983,5.0
33488,4992,4.0
33488,1260,5.0
33488,4034,4.0
33488,595,4.0
33488,8665,3.0
33488,3052,5.0
33488,1968,4.0
33488,216,3.5
33488,2125,3.5
33488,145,2.5
33488,27706,3.5
33488,3418,4.0
33488,168,3.5
33488,380,4.0
33488,671,4.5
33488,3081,3.5
33488,653,3.5
33488,2294,3.5
33488,2728,4.0
33488,4896,4.5
33488,2080,4.5
33488,3160,4.0
33488,1259,4.0
33488,4857,5.0
33488,2395,3.5
33488,6947,5.0
33488,5816,3.5
33488,8970,4.0
33488,5620,2.5
33488,2028,3.5
33488,1059,5.0
33488,1088,3.5
33488,4995,3.5
33488,1246,4.0
33488,2333,4.5
33488,5956,3.5
33488,3089,5.0
33488,597,3.0
33488,8961,4.0
33488,2324,3.0
33488,4369,3.5
33488,1282,3.5
33488,588,4.0
33488,1680,4.0
33488,1967,4.0
33488,2133,4.0
33488,2671,3.0
33488,5,3.0
33488,919,3.5
33488,4886,4.0
33488,1283,4.0
33488,2565,5.0
33488,342,4.0
33488,1250,3.5
33488,1721,3.0
33488,4979,4.0
33488,6003,4.5
33488,3479,4.0
33488,86,4.0
33488,2100,4.0
33488,2959,5.0
33488,912,5.0
33488,104,3.5
33488,5991,5.0
33488,1653,4.0
33488,923,3.0
33488,249,3.5
33488,1641,4.5
33488,1678,4.0
33488,337,4.5
33488,551,5.0
33488,2694,2.0
33488,914,5.0
33488,110,4.0
33488,4025,3.5
33488,333,3.5
33488,3060,4.5
33488,1682,4.0
149638,5816,4.0
149638,175,5.0
149638,3033,3.0
149638,8368,4.0
149638,8464,3.5
149638,223,5.0
149638,40819,4.0
149638,3489,1.5
149638,2502,4.5
149638,1485,4.0
149638,914,4.0
149638,4226,5.0
149638,27706,3.5
149638,1702,1.5
149638,40815,4.0
149638,51540,3.5
149638,1653,4.5
149638,44191,2.0
149638,1089,4.0
149638,1608,4.0
149638,593,4.5
149638,1917,3.0
149638,2105,2.5
149638,1544,3.0
149638,590,3.5
149638,4973,4.5
149638,260,4.0
149638,296,4.0
149638,1907,3.0
149638,4886,4.0
149638,8981,5.0
149638,858,4.0
149638,2011,4.0
149638,457,3.0
149638,53121,4.0
149638,8961,4.0
149638,1213,4.0
149638,6537,3.0
149638,6373,3.0
149638,41566,3.5
149638,68954,4.0
149638,587,4.0
149638,4857,4.0
149638,6016,5.0
149638,5956,4.0
149638,54272,4.0
149638,5991,5.0
149638,1947,4.0
149638,500,2.5
149638,4638,2.0
149638,1073,3.5
149638,2959,5.0
149638,63876,4.0
149638,673,2.5
149638,54001,4.0
149638,2617,3.0
149638,924,2.0
149638,44555,5.0
149638,455,1.0
149638,318,5.0
149638,2,2.5
149638,6934,4.5
149638,608,4.0
149638,4235,5.0
149638,2114,3.0
149638,8984,3.5
149638,4896,4.0
149638,1721,4.0
149638,2012,4.0
149638,480,3.0
149638,58559,4.5
149638,2009,4.0
149638,2021,3.0
149638,953,3.0
149638,39446,3.5
149638,1380,4.0
149638,7454,2.5
149638,31410,4.0
149638,30707,4.0
149638,31696,4.0
149638,1247,4.0
149638,317,2.0
149638,5064,3.0
149638,150,3.5
149638,49530,4.0
149638,1272,2.0
149638,1961,4.0
149638,2115,4.0
149638,231,3.0
149638,7445,4.0
149638,1672,4.5
149638,1580,3.0
149638,2694,3.5
149638,1673,4.5
149638,1911,2.5
149638,4993,5.0
149638,780,2.0
149638,364,3.0
149638,4011,4.0
149638,46578,4.0
54988,30707,4.5
54988,527,5.0
54988,51540,4.0
54988,165,4.0
54988,54503,4.5
54988,457,4.5
54988,161,4.0
54988,46976,3.5
54988,2268,3.5
54988,54272,5.0
54988,4896,4.0
54988,508,4.0
54988,2355,4.0
54988,318,4.5
54988,2006,3.5
54988,2762,4.5
54988,480,5.0
54988,4995,3.0
54988,46578,4.0
54988,48385,4.0
54988,292,4.0
54988,5618,0.5
54988,111,5.0
54988,541,4.0
54988,6,4.0
54988,2701,1.5
54988,111759,4.5
54988,145,4.0
54988,2959,5.0
54988,588,5.0
54988,350,4.0
54988,296,5.0
54988,1954,4.5
54988,3114,4.0
54988,1089,4.5
54988,16,5.0
54988,4701,3.5
54988,2115,4.0
54988,40819,4.5
54988,4011,4.5
54988,54001,4.0
54988,317,4.0
54988,5816,4.0
54988,4816,4.5
54988,86332,4.0
54988,2000,5.0
54988,1608,4.0
54988,4975,4.0
54988,58559,5.0
54988,2302,4.0
54988,1393,4.0
54988,110,4.5
54988,1265,4.0
54988,51935,4.0
54988,8874,5.0
54988,1777,4.0
54988,6537,4.0
54988,5956,5.0
54988,55765,4.5
54988,2617,3.5
54988,47099,4.5
54988,4638,3.0
54988,500,4.0
54988,81229,3.5
54988,40815,4.0
54988,41569,2.5
54988,2028,4.5
54988,74458,4.0
54988,1961,3.0
54988,3527,4.0
54988,7445,5.0
54988,77561,4.0
54988,4344,4.0
54988,431,5.0
140658,1921,3.0
140658,599,3.0
140658,2018,3.5
140658,2617,2.5
140658,442,3.5
140658,377,3.0
140658,2144,3.5
140658,3176,2.5
140658,6537,4.0
140658,2321,2.5
140658,1284,3.5
140658,1883,2.0
140658,296,4.0
140658,2313,3.5
140658,954,3.5
140658,919,4.0
140658,912,3.0
140658,1639,4.0
140658,150,3.0
140658,2699,3.5
140658,41569,5.0
140658,508,3.5
140658,500,3.5
140658,147,3.5
140658,899,3.5
140658,4973,3.5
140658,1729,2.5
140658,903,3.5
140658,165,3.0
140658,924,3.5
140658,68954,5.0
140658,832,2.5
140658,3146,3.0
140658,1393,2.5
140658,913,3.0
140658,46578,3.5
140658,3082,3.0
140658,910,5.0
140658,2770,3.0
140658,799,3.5
140658,337,3.5
140658,2502,3.0
140658,31685,4.0
140658,4857,3.5
140658,1580,3.5
140658,6373,2.5
140658,541,3.5
140658,2701,2.0
140658,1103,3.5
140658,6016,4.0
140658,70,3.5
140658,7090,4.0
140658,788,3.0
140658,4344,2.0
140658,4639,1.0
140658,1680,3.0
140658,3052,4.0
140658,40819,3.0
140658,31410,3.5
140658,4638,1.0
140658,1544,2.0
140658,1682,3.5
140658,5064,3.5
140658,1283,3.5
140658,2324,4.0
140658,2890,3.5
140658,1917,2.5
140658,1573,3.5
140658,198,4.0
140658,1260,3.0
140658,1265,2.5
140658,1645,3.5
140658,1247,3.0
140658,3210,3.0
140658,1895,2.5
140658,2140,1.5
140658,802,3.0
140658,2762,3.5
140658,1073,3.5
140658,1267,3.5
140658,4499,3.0
140658,953,5.0
140658,2291,4.5
140658,593,4.0
140658,1089,4.0
140658,40629,3.5
140658,551,4.0
140658,1997,3.5
140658,216,3.5
140658,2791,3.0
140658,1562,2.5
140658,180,4.0
140658,316,3.0
140658,345,4.5
140658,648,2.5
140658,86,2.0
140658,203,1.5
140658,2,2.5
140658,3168,1.0
140658,51540,3.5
140658,39183,3.5
140658,1994,3.0
140658,48780,3.5
140658,327,3.5
140658,509,3.0
140658,318,4.5
140658,31696,2.5
140658,6620,2.5
140658,647,3.5
140658,41566,2.5
140658,2160,3.5
140658,4369,2.0
140658,62,4.0
140658,8874,3.5
140658,3536,3.5
140658,260,3.0
140658,288,4.0
140658,784,2.0
140658,2117,3.5
140658,1732,2.5
140658,8368,3.0
140658,1619,3.0
140658,539,3.0
140658,235,3.0
140658,145,3.5
140658,585,3.0
140658,16,3.5
140658,380,3.5
140658,2605,2.0
140658,169,0.5
140658,2335,3.5
140658,597,3.5
140658,4226,5.0
140658,1246,4.0
140658,1885,3.5
140658,1213,4.0
140658,1923,3.5
140658,2064,4.0
140658,4979,3.5
140658,290,4.5
140658,344,3.0
140658,8984,3.0
140658,2355,3.0
140658,1370,3.0
140658,1088,3.0
140658,5902,3.5
140658,30810,3.0
140658,783,2.5
140658,46976,4.0
140658,19,2.5
140658,858,4.0
140658,5528,4.0
140658,435,2.0
140658,902,4.5
140658,5481,3.0
140658,21,2.5
140658,253,2.0
140658,30707,4.5
140658,3173,2.0
140658,928,3.0
140658,2019,1.5
140658,7347,2.5
140658,1587,4.0
140658,303,2.5
140658,223,3.0
140658,31658,3.5
140658,8371,2.5
140658,2692,3.5
140658,3578,3.5
140658,1059,3.5
140658,153,2.5
140658,1485,3.0
140658,172,2.5
140658,1380,3.0
140658,110,3.5
140658,8961,3.5
140658,588,3.0
140658,1688,2.0
140658,8464,4.0
140658,231,3.5
140658,2006,2.0
140658,1090,3.5
140658,1590,2.5
140658,592,2.5
140658,247,5.0
140658,2005,3.5
140658,2115,2.5
140658,63876,4.0
140658,38061,4.0
140658,1416,1.5
140658,914,3.5
140658,8970,4.0
140658,2728,3.0
140658,342,4.5
140658,457,3.5
140658,3081,3.5
140658,292,3.0
140658,44555,4.5
140658,527,4.0
140658,5991,4.0
140658,2959,4.5
140658,2054,3.0
140658,762,1.5
140658,1673,3.5
140658,2297,2.5
140658,2359,2.5
140658,6003,3.5
140658,8873,3.0
140658,1967,3.5
140658,1777,3.5
140658,4896,2.5
140658,916,2.5
140658,364,3.0
140658,2003,3.0
140658,27706,2.5
140658,923,4.5
140658,5816,3.5
140658,5956,3.5
140658,2671,2.5
140658,4148,3.0
140658,4235,2.5
140658,1961,3.5
140658,1644,2.5
140658,4326,4.0
140658,33166,4.0
140658,590,3.5
140658,750,4.5
140658,780,3.0
140658,1127,2.0
140658,4641,3.5
140658,256,1.5
140658,3418,3.5
140658,1250,3.0
140658,30793,4.5
140658,542,3.0
140658,101,1.0
140658,2657,4.0
140658,3489,3.5
140658,158,2.0
140658,1552,3.0
140658,185,2.5
140658,1911,2.5
140658,111,4.0
140658,3686,2.5
140658,1641,4.0
140658,4734,2.5
140658,5620,3.0
140658,466,1.5
140658,36529,3.5
140658,1262,3.5
140658,1266,3.0
140658,48385,4.0
140658,4995,3.5
140658,104,3.5
140658,7454,1.5
140658,1665,2.5
140658,4993,2.5
140658,926,3.5
140658,2124,4.0
140658,410,4.5
140658,1884,3.5
140658,45722,2.5
140658,1968,3.0
140658,2976,2.0
140658,4011,4.0
140658,1387,2.0
140658,778,4.0
140658,4816,3.0
140658,1892,1.5
140658,586,3.0
140658,17,2.0
140658,4025,2.0
140658,1907,3.5
140658,4034,3.5
140658,1882,2.0
140658,761,2.0
140658,1608,2.0
140658,2539,2.0
140658,922,4.0
140658,2501,3.0
140658,1244,3.0
140658,1945,3.5
140658,480,3.0
140658,2694,3.0
140658,8981,3.0
112658,3176,2.0
112658,924,3.0
112658,1372,2.0
112658,5064,2.0
112658,2011,2.0
112658,880,3.0
112658,2671,2.0
112658,2087,2.0
112658,595,2.0
112658,778,3.0
112658,1266,4.0
112658,223,3.0
112658,1370,2.0
112658,920,3.0
112658,2028,2.0
112658,2006,3.0
112658,2105,3.0
112658,1644,2.0
112658,2761,4.0
112658,73,4.0
112658,4973,4.0
112658,5956,4.0
112658,480,2.0
112658,194,3.0
112658,169,1.0
112658,2023,2.0
112658,1277,2.0
112658,1673,2.0
112658,1580,3.0
112658,6,3.0
112658,6003,3.0
112658,4034,4.0
112658,4816,1.0
112658,1282,3.0
112658,4728,1.0
112658,5991,3.0
112658,541,4.0
112658,5995,4.0
112658,1994,3.0
112658,940,3.0
112658,839,3.0
112658,1377,4.0
112658,1717,2.0
112658,185,2.0
112658,3114,3.0
112658,4226,4.0
112658,1917,3.0
112658,3160,4.0
112658,58,3.0
112658,4896,2.0
112658,318,4.0
112658,3698,2.0
112658,315,2.0
112658,17,2.0
112658,1608,2.0
112658,3578,2.0
112658,4993,3.0
112658,2001,2.0
112658,1645,3.0
112658,300,3.0
112658,858,5.0
112658,1722,2.0
112658,2640,2.0
112658,965,4.0
112658,2324,4.0
112658,5481,2.0
112658,4011,4.0
112658,3418,3.0
112658,265,3.0
112658,150,2.0
112658,552,3.0
112658,18,2.0
112658,165,2.0
112658,308,4.0
112658,4886,4.0
112658,899,3.0
112658,2699,2.0
112658,1213,4.0
112658,1246,3.0
112658,1249,1.0
112658,4995,2.0
112658,3527,2.0
112658,2642,1.0
112658,2054,2.0
112658,454,2.0
112658,1961,3.0
112658,307,4.0
112658,306,5.0
112658,1393,3.0
112658,4369,2.0
112658,2692,3.0
112658,163,2.0
112658,1921,4.0
112658,2890,2.0
112658,4643,2.0
112658,1127,3.0
112658,2002,2.0
112658,364,3.0
112658,377,3.0
112658,1687,2.0
112658,5816,1.0
112658,172,1.0
112658,293,3.0
112658,2115,3.0
112658,780,2.0
112658,648,2.0
112658,593,4.0
112658,4979,3.0
112658,475,4.0
112658,3101,3.0
112658,4148,2.0
112658,923,4.0
112658,3081,1.0
112658,608,3.0
112658,508,3.0
